council,council_code,budget_gap_2026_27_gbp_m,main_roads_needing_repair_pct_2025_26,main_roads_needing_repair_rank_best_first,bin_collection_cost_per_property_gbp_2024_25,bin_collection_cost_per_property_rank_best_first,council_tax_collected_pct_2024_25,council_tax_collected_rank_best_first,cost_per_primary_pupil_gbp_2024_25,cost_per_primary_pupil_rank_lowest_spend_first,sick_days_per_employee_2024_25,sick_days_rank_best_first,household_waste_recycled_pct_2024_25,household_waste_recycled_rank_best_first,street_cleaning_satisfaction_pct_2024_25,street_cleaning_satisfaction_rank_best_first
Aberdeen City,S12000033,11,21.5,7,57.08,9,93.17,30,7243.79,6,14.09,15,43.1,21,56.33,21
Aberdeenshire,S12000034,19.2,22.49,10,86.18,26,96.15,15,7131.89,5,11.32,2,44.7,18,60.67,18
Angus,S12000041,13.9,28.59,18,63.94,13,96.78,9,7485.7,13,13.31,9,53.3,5,57.33,19
Argyll and Bute,S12000035,14.9,38.16,29,36.55,3,95.54,19,10286.38,29,16.43,27,42.5,23,66,7
City of Edinburgh,S12000036,27.9,25.38,14,86.38,27,96.31,13,6858.96,2,15.96,25,37.5,28,62.67,15
Clackmannanshire,S12000005,7,35.07,28,47.22,6,96.42,11,8251.59,24,17.14,29,57.2,1,64.33,12
Dumfries and Galloway,S12000006,12.5,32.82,25,69.84,17,97.51,3,8311.89,26,13.69,12,43.2,20,36,32
Dundee City,S12000042,5,20.98,6,66.64,15,92.71,31,7371.75,9,17.87,31,35.1,29,49.67,27
East Ayrshire,S12000008,9.5,14.94,1,60.65,12,94.94,22,7633.64,16,16.38,26,49.2,15,47.33,29
East Dunbartonshire,S12000045,23.7,32.67,24,46.98,5,96.96,6,7512.23,15,14.28,17,54.3,4,52.67,23
East Lothian,S12000010,3.5,26.28,15,78.11,21,96.79,8,6790.85,1,14.57,20,55.3,3,73.33,2
East Renfrewshire,S12000011,8.7,19.96,5,81.8,22,97.69,1,6945.19,4,12.87,5,50.9,11,62.67,15
Falkirk,S12000014,14.5,32.18,23,54.56,7,96.52,10,7447.23,12,13.42,10,51.5,10,52.33,25
Fife,S12000047,3.6,28.73,20,76.64,20,95.25,20,7381.31,10,16.65,28,44.5,19,65.67,8
Glasgow City Council,S12000049,86.7,34.96,26,101.7,30,93.37,29,7438.89,11,13.13,7,30.6,30,37.33,31
Highland,S12000017,23.4,31.11,22,100.97,29,95.65,18,7947.35,20,14.48,19,42.5,23,62,17
Inverclyde Council,S12000018,4,16.74,3,44.33,4,94.79,23,7495.39,14,14.36,18,50.3,13,72.33,3
Midlothian Council,S12000019,13.3,25.2,13,70.47,18,93.99,27,8096.08,22,12.56,3,48.1,16,63.67,13
Moray Council,S12000020,10.6,25.18,12,35.1,2,96.16,14,7252.49,7,15.68,23,56.7,2,55,22
Na h-Eileanan Siar (Comhairle nan Eilean Siar),S12000013,5,30.12,21,96.02,28,89.51,32,13166.27,32,13.09,6,40.3,26,52.33,25
North Ayrshire Council,S12000021,17.8,27.69,17,65.16,14,94.03,26,8667.63,27,13.71,13,53,9,67,5
North Lanarkshire Council,S12000050,19.3,23.61,11,85.09,25,94.52,24,6936.45,3,13.29,8,47.9,17,52.67,23
Orkney Islands Council,S12000023,21.3,35.05,27,25.53,1,95.89,17,12193.53,30,13.47,11,21.1,31,65.67,8
Perth and Kinross Council,S12000048,20.7,40.53,32,83.75,24,97.3,4,8200.37,23,12.62,4,50.9,11,67.67,4
Renfrewshire Council,S12000038,5,18.7,4,71.27,19,94.49,25,7299.13,8,15.13,21,42.8,22,48.67,28
Scottish Borders Council,S12000026,16.3,40.31,31,68.11,16,96.09,16,7778.02,18,13.91,14,53.2,7,65.67,8
Shetland Islands Council,S12000027,43.7,16.03,2,113.59,31,97,5,12404.73,31,14.15,16,20.5,32,75.67,1
South Ayrshire Council,S12000028,20.7,21.59,8,58.9,10,95.17,21,8019.9,21,11.26,1,53.3,5,46.33,30
South Lanarkshire Council,S12000029,-1.5,26.51,16,83.48,23,96.39,12,7754.97,17,15.51,22,40.7,25,57.33,19
Stirling Council,S12000030,11.4,38.59,30,155.9,32,97.61,2,8289.97,25,18.61,32,53.2,7,65.33,11
West Dunbartonshire Council,S12000039,15.9,21.77,9,60.07,11,93.8,28,8858.57,28,15.87,24,38.2,27,63.33,14
West Lothian Council,S12000040,20.2,28.66,19,54.57,8,96.83,7,7856.66,19,17.56,30,49.3,14,67,5
SCOTLAND (all councils),S92000003,528.6,30.26,,77.26,,95.47,,7605.71,,14.52,,44.3,,57,
